index	rank	ORIGIN	OTS	INALI	OTQ	fon	SOURCE
1		-Pasadores: “ya nts'äza xi mra nts'u̱t'i mi t'e̱ni ko n'a ra t'e̱nga ts'u̱t'a bo̱ja mi thutuabi ra ballesta”.	-pasadores: "ya nts'äza xi mra nts'u̱t'i mi t'e̱ni ko n'a ra t'e̱nga ts'u̱t'a bo̱kja mi tjutuabi ra ballesta".	-pasadores: "ya nts'äza xi mra nts'u̱t'i mi t'e̱ni ko n'a ra t'e̱nga ts'u̱t'a bo̱ja mi thutuabi ra ballesta".	-pasadores: "ya nts'äza xi mra nts'u̱t'i mi t'e̱ni ko n'a ra t'e̱nga ts'u̱t'a bo̱ja mi thutuabi ra ballesta".	-pasadoɾes: "ja nt͡sʔãza ʃi mɾa nt͡sʔɨtʔi mi tʔɛni ko nʔa ra tʔɛnga t͡sʔɨtʔa bɔkha mi thutuabi ra ballesta".	cs_esp
8		Cantares mexicanos, Biblioteca Nacional de México, ya nt'ofo 1628 bis, folio 16 v.	cantares mexicanos, biblioteca nacional de méxico, ya nt'ofo 1628 bis, folio 16 v.	cantares mexicanos, biblioteca nacional de méxico, ya nt'ofo 1628 bis, folio 16 v.	cantares mexicanos, biblioteca nacional de méxico, ya nt'ofo 1628 bis, folio 16 v.	t͡santaɾes meʃit͡sanos, bibliotet͡sa nat͡sional de méʃit͡so, ja ntʔoɸo 1628 bis, ɸolio 16 v.	cs_esp
17		Ebu̱ bi bo̱ni, bi meui nuni Nonohualco, ha ra Ngu ra B'ongui habu̱ ra gabida ne ra Malintzin ne "ra hyadi" (Alvarado) ne ra Sandoval.	ebu̱ bi bo̱ni, bi meui nuni nonohualco, ja ra ngu ra b'ongui jabu̱ ra gabida ne ra malintzin ne "ra jyadi" (alvarado) ne ra sandoval.	ebu̱ bi bo̱ni, bi meui nuni nonohualco, ha ra ngu ra b'ongui habu̱ ra gabida ne ra malintzin ne "ra hyadi" (alvarado) ne ra sandoval.	ebu̱ bi bo̱ni, bi meui nuni nonohualco, ha ra ngu ra b'ongui habu̱ ra gabida ne ra malintzin ne "ra hyadi" (alvarado) ne ra sandoval.	ebɨ bi bɔni, bi meui nuni nonohualt͡so, ha ra ngu ra bʔongui habɨ ra gabida ne ra malintzin ne "ɾa hjadi" (alvaɾado) ne ra sandoval.	cs_esp
25		Gi handi ra nt'ofo ra thuhu ra Crónicas de la conquista	gi jandi ra nt'ofo ra tjuju ra crónicas de la conquista	gi handi ra nt'ofo ra thuhu ra crónicas de la conquista	gi handi ra nt'ofo ra thuhu ra crónicas de la conquista	gi handi ra ntʔoɸo ra thuhu ra t͡sɾónit͡sas de la t͡sonquista	cs_esp
28		Guzmán. Ha ya he̱m'i b'e̱tsa je̱ya manteb'u̱ di ge nuua M'onda ne ya hyo, nu'a ra hmä ra 12-Conejo (1530) ge xa hmä ge xibú bi yut'i ha ra Culhuacan ya ndeznä, nda Pablo Xochiquetzin, Motelchiuhtzin ne ra Guzman.	guzmán. ja ya je̱m'i b'e̱tsa kje̱ya manteb'u̱ di ge nuua m'onda ne ya jyo, nu'a ra jmä ra 12-conejo (1530) ge xa jmä ge xibú bi yut'i ja ra culhuacan ya ndeznä, nda pablo xochiquetzin, motelchiuhtzin ne ra guzman.	guzmán. ha ya he̱m'i b'e̱tsa je̱ya manteb'u̱ di ge nuua m'onda ne ya hyo, nu'a ra hmä ra 12-conejo (1530) ge xa hmä ge xibú bi yut'i ha ra culhuacan ya ndeznä, nda pablo xochiquetzin, motelchiuhtzin ne ra guzman.	guzmán. ha ya he̱m'i b'e̱tsa je̱ya manteb'u̱ di ge nuua m'onda ne ya hyo, nu'a ra hmä ra 12-conejo (1530) ge xa hmä ge xibú bi yut'i ha ra culhuacan ya ndeznä, nda pablo xochiquetzin, motelchiuhtzin ne ra guzman.	guzmán. ha ja hɛmʔi bʔɛt͡sa khɛja mantebʔɨ di ge nuua mʔonda ne ja hjo, nuʔa ra hmã ra 12-t͡sonekho (1530) ge ʃa hmã ge ʃibú bi jutʔi ha ra t͡sulhuat͡san ja ndeznã, nda pablo ʃot͡ʃiquetzin, motelt͡ʃiuhtzin ne ra guzman.	cs_esp
30		Ha ga ñ'udihu̱ ra nt'ofo ya ñämfo̱ po ra nthuts'i ra Doctor Garibay,	ja ga ñ'udiju̱ ra nt'ofo ya ñämfo̱ po ra ntjuts'i ra doctor garibay,	ha ga ñ'udihu̱ ra nt'ofo ya ñämfo̱ po ra nthuts'i ra doctor garibay,	ha ga ñ'udihu̱ ra nt'ofo ya ñämfo̱ po ra nthuts'i ra doctor garibay,	ha ga ɲʔudihɨ ra ntʔoɸo ja ɲãmɸɔ po ra nthut͡sʔi ra dot͡stoɾ gaɾibaj,	cs_esp
32		Ha nu'a hyodi nubia thutuabi ra San Martin.	ja nu'a jyodi nubia tjutuabi ra san martin.	ha nu'a hyodi nubia thutuabi ra san martin.	ha nu'a hyodi nubia thutuabi ra san martin.	ha nuʔa hjodi nubia thutuabi ra san maɾtin.	cs_esp
38		He̱mi unga mfädi ha ra t'u̱ka hnini habu̱ b'u̱i ya jä'i teni ra División ra Arenas, 27 ra abril ra je̱ya 1918, Ra m'ets'a he̱m'i ra Zapata, b'e̱tsi ha ra Universidad Nacional Autónoma de México, expediente 29.	je̱mi unga mfädi ja ra t'u̱ka jnini jabu̱ b'u̱i ya kjä'i teni ra división ra arenas, 27 ra abril ra kje̱ya 1918, ra m'ets'a je̱m'i ra zapata, b'e̱tsi ja ra universidad nacional autónoma de méxico, expediente 29.	he̱mi unga mfädi ha ra t'u̱ka hnini habu̱ b'u̱i ya jä'i teni ra división ra arenas, 27 ra abril ra je̱ya 1918, ra m'ets'a he̱m'i ra zapata, b'e̱tsi ha ra universidad nacional autónoma de méxico, expediente 29.	he̱mi unga mfädi ha ra t'u̱ka hnini habu̱ b'u̱i ya jä'i teni ra división ra arenas, 27 ra abril ra je̱ya 1918, ra m'ets'a he̱m'i ra zapata, b'e̱tsi ha ra universidad nacional autónoma de méxico, expediente 29.	hɛmi unga mɸãdi ha ra tʔɨka hnini habɨ bʔɨi ja khãʔi teni ra división ra aɾenas, 27 ra abɾil ra khɛja 1918, ra mʔet͡sʔa hɛmʔi ra zapata, bʔɛt͡si ha ra univeɾsidad nat͡sional autónoma de méʃit͡so, eʃpediente 29.	cs_esp
43		M'e̱fa ha ra hñuti bri thätuabi na ra hñe xki tagiri mo̱te, nehe bri jom'a ra xu̱tha ko n'a ra t'axa dutu mra thuhuu ra “campanillante”.	m'e̱fa ja ra jñuti bri tjätuabi na ra jñe xki tagiri mo̱te, neje bri kjom'a ra xu̱tja ko n'a ra t'axa dutu mra tjujuu ra "campanillante".	m'e̱fa ha ra hñuti bri thätuabi na ra hñe xki tagiri mo̱te, nehe bri jom'a ra xu̱tha ko n'a ra t'axa dutu mra thuhuu ra "campanillante".	m'e̱fa ha ra hñuti bri thätuabi na ra hñe xki tagiri mo̱te, nehe bri jom'a ra xu̱tha ko n'a ra t'axa dutu mra thuhuu ra "campanillante".	mʔɛɸa ha ra hɲuti bɾi thãtuabi na ra hɲe ʃki tagiɾi mɔte, nehe bɾi khomʔa ra ʃɨtha ko nʔa ra tʔaʃa dutu mɾa thuhuu ra "t͡sampanillante".	cs_esp
44		Ma dada'ihe gra ts'u̱tui, di ne gi pädi ge ma me̱t'o instä thogihe nuna thogi gatho ya mapa xki r'ani, bi juat'i ko ngeke nu̱'u ri b'e̱go, ri me̱fi ya ñämfo̱, ra nge'a majuäni ra Hernando Cortés ra ndä gabida,	ma dada'ije gra ts'u̱tui, di ne gi pädi ge ma me̱t'o instä tjogije nuna tjogi gatjo ya mapa xki r'ani, bi kjuat'i ko ngeke nu̱'u ri b'e̱go, ri me̱fi ya ñämfo̱, ra nge'a makjuäni ra hernando cortés ra ndä gabida,	ma dada'ihe gra ts'u̱tui, di ne gi pädi ge ma me̱t'o instä thogihe nuna thogi gatho ya mapa xki r'ani, bi juat'i ko ngeke nu̱'u ri b'e̱go, ri me̱fi ya ñämfo̱, ra nge'a majuäni ra hernando cortés ra ndä gabida,	ma dada'ihe gra ts'u̱tui, di ne gi pädi ge ma me̱t'o instä thogihe nuna thogi gatho ya mapa xki r'ani, bi juat'i ko ngeke nu̱'u ri b'e̱go, ri me̱fi ya ñämfo̱, ra nge'a majuäni ra hernando cortés ra ndä gabida,	ma dadaʔihe gɾa t͡sʔɨtui, di ne gi pãdi ge ma mɛtʔo instã thogihe nuna thogi gatho ja mapa ʃki rʔani, bi khuatʔi ko ngeke nɨʔu ri bʔɛgo, ri mɛɸi ja ɲãmɸɔ, ra ngeʔa makhuãni ra heɾnando t͡soɾtés ra ndã gabida,	cs_esp
45		Mi b'u̱i ya mu̱dimehai mi ñä ra ndeznä ne habu̱ ra hnini dige'a gatho ra nxiki M'onda ngu r'a ya yaqui b'u̱i nuni Sonora ne ya maya ri ñ'ehe nuni Yucatán ra nge bi guat'i ha ra tuhni bi nja nuua M'onda fädi ko ra thuhu ra revolución mexicana ya je̱ya 1910-1919.	mi b'u̱i ya mu̱dimejai mi ñä ra ndeznä ne jabu̱ ra jnini dige'a gatjo ra nxiki m'onda ngu r'a ya yaqui b'u̱i nuni sonora ne ya maya ri ñ'eje nuni yucatán ra nge bi guat'i ja ra tujni bi nkja nuua m'onda fädi ko ra tjuju ra revolución mexicana ya kje̱ya 1910-1919.	mi b'u̱i ya mu̱dimehai mi ñä ra ndeznä ne habu̱ ra hnini dige'a gatho ra nxiki m'onda ngu r'a ya yaqui b'u̱i nuni sonora ne ya maya ri ñ'ehe nuni yucatán ra nge bi guat'i ha ra tuhni bi nja nuua m'onda fädi ko ra thuhu ra revolución mexicana ya je̱ya 1910-1919.	mi b'u̱i ya mu̱dimehai mi ñä ra ndeznä ne habu̱ ra hnini dige'a gatho ra nxiki m'onda ngu r'a ya yaqui b'u̱i nuni sonora ne ya maya ri ñ'ehe nuni yucatán ra nge bi guat'i ha ra tuhni bi nja nuua m'onda fädi ko ra thuhu ra revolución mexicana ya je̱ya 1910-1919.	mi bʔɨi ja mɨdimehai mi ɲã ra ndeznã ne habɨ ra hnini digeʔa gatho ra nʃiki mʔonda ngu rʔa ja jaqui bʔɨi nuni sonoɾa ne ja maja ri ɲʔehe nuni jut͡satán ra nge bi guatʔi ha ra tuhni bi nkha nuua mʔonda ɸãdi ko ra thuhu ra revolut͡sión meʃit͡sana ja khɛja 1910-1919.	cs_esp
46		Mi fo̱tuabi ya ts'u̠tnibo̠ja mi thutuabi ya hñämfo̠ ra pasadores nehe ya bo̠zna ko ya nzafi.	mi fo̱tuabi ya ts'u̱tnibo̱kja mi tjutuabi ya jñämfo̱ ra pasadores neje ya bo̱zna ko ya nzafi.	mi fo̱tuabi ya ts'u̱tnibo̱ja mi thutuabi ya hñämfo̱ ra pasadores nehe ya bo̱zna ko ya nzafi.	mi fo̱tuabi ya ts'u̱tnibo̱ja mi thutuabi ya hñämfo̱ ra pasadores nehe ya bo̱zna ko ya nzafi.	mi ɸɔtuabi ja t͡sʔɨtnibɔkha mi thutuabi ja hɲãmɸɔ ra pasadoɾes nehe ja bɔzna ko ja nzaɸi.	cs_esp
52		N'a nt'udi di ge'a nuya nthoki bri t'o̱t'e ha ya hñä ya ndeznä ra ngätsi ra nthebe nje̱ya ra r'e̱t'a ma gu̱to (S. XIX), r'a ya hnini ngu ra Xicontepec (Villa Juárez) nuna hyodi kohi nuni Puebla.	n'a nt'udi di ge'a nuya ntjoki bri t'o̱t'e ja ya jñä ya ndeznä ra ngätsi ra ntjebe nkje̱ya ra r'e̱t'a ma gu̱to (s. xix), r'a ya jnini ngu ra xicontepec (villa juárez) nuna jyodi koji nuni puebla.	n'a nt'udi di ge'a nuya nthoki bri t'o̱t'e ha ya hñä ya ndeznä ra ngätsi ra nthebe nje̱ya ra r'e̱t'a ma gu̱to (s. xix), r'a ya hnini ngu ra xicontepec (villa juárez) nuna hyodi kohi nuni puebla.	n'a nt'udi di ge'a nuya nthoki bri t'o̱t'e ha ya hñä ya ndeznä ra ngätsi ra nthebe nje̱ya ra r'e̱t'a ma gu̱to (s. xix), r'a ya hnini ngu ra xicontepec (villa juárez) nuna hyodi kohi nuni puebla.	nʔa ntʔudi di geʔa nuja nthoki bɾi tʔɔtʔe ha ja hɲã ja ndeznã ra ngãt͡si ra nthebe nkhɛja ra rʔɛtʔa ma gɨto (s. ʃiʃ), rʔa ja hnini ngu ra ʃit͡sontepet͡s (villa khuáɾez) nuna hjodi kohi nuni puebla.	cs_esp
